GW,ED,Periodicity,CT,ACK%,HD%,Rx1%,Rx2%,Rx1_t%,Rx2_t%,ACK%_max,HD%_max,Rx1%_max,Rx2%_max,Rx1_t%_max,Rx2_t%_max,Blocked_Rx1,ACK%_min,HD%_min,Rx1%_min,Rx2%_min,Rx1_t%_min,Rx2_t%_min,unusedTime_Rx1_sub1,unusedTime_Rx1_sub2,unusedTime_Rx1_sub1_max,unusedTime_Rx1_sub2_max,unusedTime_Rx1_sub1_min,unusedTime_Rx1_sub2_min,unusedTime_Rx2,unusedTime_Rx2_max,unusedTime_Rx2_min
3,500,180,50,24.61136994527705,10.874962164985087,29.309168676606266,60.93312777730959,7.214195387926132,14.995779559529055,25.014878000396745,11.339898537749924,30.13481363996828,61.53846153846154,7.538186867684983,15.155084413034944,16466.207795264818,24.191307799166502,10.171178343949045,27.823240589198033,60.17770597738288,6.8163592622293505,14.72514387775352,23.544548162870043,22.450515480369624,27.943513565738265,26.663885247222286,17.05632131481404,17.190509763888663,19.36910003500928,20.641817995092982,17.43327278064838
3,500,180,100,13.449348687116395,11.66894549279129,29.68779076999157,59.285637348317906,3.9945638020134537,7.9733641900357615,13.692904766643446,12.204842084288133,31.33674214755296,60.988200589970496,4.270356360740593,8.2592629581544,16428.345753243462,13.17150815758058,10.915071770334928,28.054298642533936,57.06921944035346,3.711833965276392,7.7214307063863705,24.33930137222207,22.009877890371854,27.73260609722017,27.82963777685261,21.679746657408174,16.962581008333554,14.353048631370413,17.11241539222238,11.550895871018508
3,500,360,50,42.02568337897809,8.530865455686131,30.37197353254602,61.24298845792937,12.765984556763406,25.735793142361977,43.53634577603143,9.850977356299593,32.07720588235294,61.994355597365946,13.67387033398821,26.788617886178862,15571.242723445306,40.93005380476556,7.693802214882456,29.350893697083723,59.92779783393502,12.029208301306687,25.21137586471945,29.62707100509225,24.738410444166,33.06113698888898,28.5544847666651,24.71476987777581,20.857773536112965,29.379787446296223,29.946644451296056,28.556245787221947
3,500,360,100,23.90671743241556,9.946801180175212,28.570289155229545,61.9433635109711,6.830575233840466,14.808691182430557,24.19542458317177,10.573199070487995,29.80613893376414,62.2778675282714,7.137330754352031,15.025203567274136,15970.8823834231,23.639521420301044,9.496124031007753,27.22852512155591,61.30856219709209,6.500290191526408,14.608259359320725,27.823947994444623,22.803788786109987,34.913116342594584,29.814942949073895,21.1242928351828,17.152631313887888,18.12251031265442,19.037534900092812,17.112402667037287
3,500,720,50,62.080455097034644,6.292099353512268,33.423329183770285,59.56922260600494,20.753297600126967,36.97614635652276,63.00751879699248,7.19002201027146,36.10149942329873,62.70783847980997,22.50179726815241,38.27067669172932,13301.762784284723,60.92619392185239,5.458515283842795,30.760095011876487,57.09342560553633,18.74095513748191,35.585909417685116,47.15743435657381,28.43400986074078,52.159213813892,33.118526933335346,39.40178418240692,23.664704767593527,46.18191956457425,47.59367535018531,43.52952804935195
3,500,720,100,39.5449362946595,8.206151800424763,29.059525424554913,62.5171745984252,11.49353221539995,24.721051015370126,40.044329516069446,8.915574963609899,30.889092575618697,64.13345690454125,12.285818446955886,25.385179750550257,14968.649748600848,39.128829826504244,7.325072886297376,26.95167286245353,61.162361623616235,10.553129548762737,24.389354721108276,36.840439074444,23.160966194908333,43.0302933416662,27.75189614074026,30.979053329631554,15.013640211112566,27.764809672305432,29.091034786851566,25.98941668546304
3,500,1440,50,76.75951117173523,3.7264723139733085,38.1960955955561,56.88080901817038,29.333473579220048,43.646638070079234,79.23280423280423,4.2,41.29692832764505,59.816513761467895,32.30974632843792,45.392953929539296,10409.699038632287,73.64864864864865,3.234501347708895,34.92063492063492,54.09556313993175,25.810810810810807,42.08389715832206,70.00837218037044,32.631928618055596,77.08251750833399,36.328031456480005,64.82078236573987,28.898086679631053,65.09098585699988,67.05889742564767,62.78083270185179
3,500,1440,100,56.941532250346924,5.913088514400991,29.972122371257957,62.814390571289984,17.072553869882647,35.76267845935933,58.69565217391305,6.657608695652175,31.770222743259087,64.57345971563981,18.286099865047234,36.74983142279164,12369.61920974679,55.434782608695656,4.662162162162162,27.72511848341232,61.342592592592595,15.778826702629805,34.91847826086957,59.554047865647476,24.755536779444252,66.9412544342585,30.98012611574148,54.06911870092343,20.685972727775482,43.27282804164803,45.026846086388794,41.711330584999665
3,500,2880,50,87.21917995237446,2.0981764253584165,42.172866707332524,54.27912513186148,36.78321709877329,47.33971659984134,88.55140186915888,2.715466351829988,45.97402597402597,57.446808510638306,40.596330275229356,49.88452655889146,7370.2410399980945,85.38812785388129,1.527614571092832,38.297872340425535,51.42857142857142,33.25635103926097,44.55205811138014,92.67392254824088,38.39378190370363,97.28825629351884,41.23595932963035,86.6693914740738,35.372113778703486,78.37438507069443,80.32090468972221,76.89845180111107
3,500,2880,100,71.57352013624173,3.558172724882899,31.12234685782177,63.67147048945564,22.279847521123557,45.56892421709637,73.15914489311164,4.8009367681498825,35.95505617977528,66.17647058823529,26.229508196721312,47.759433962264154,9137.39719361041,68.67469879518072,2.3557126030624262,29.248366013071898,59.069020866773684,20.983213429256594,43.09133489461358,86.86614834472252,27.67372077601815,91.32933877222132,32.54585497407495,83.32714775092542,21.716733836109558,58.90917469207409,61.39045666805549,56.68457326055607
