GW,ED,Periodicity,CT,ACK%,HD%,Rx1%,Rx2%,Rx1_t%,Rx2_t%,ACK%_max,HD%_max,Rx1%_max,Rx2%_max,Rx1_t%_max,Rx2_t%_max,Blocked_Rx1,ACK%_min,HD%_min,Rx1%_min,Rx2%_min,Rx1_t%_min,Rx2_t%_min,unusedTime_Rx1_sub1,unusedTime_Rx1_sub2,unusedTime_Rx1_sub1_max,unusedTime_Rx1_sub2_max,unusedTime_Rx1_sub1_min,unusedTime_Rx1_sub2_min,unusedTime_Rx2,unusedTime_Rx2_max,unusedTime_Rx2_min
3,500,180,50,15.503663161407582,5.752890633982497,51.98083413741373,44.82282691189041,8.06640526719423,6.939355541159228,16.513210568454763,6.158152554233729,54.30303030303031,47.89115646258503,8.967173738991193,7.09820528332325,17835.445745508547,14.6584345747859,5.301590477143143,48.707482993197274,42.09891435464415,7.219197418834443,6.720536066219945,17.252028031112168,15.93684453240686,22.996922442594368,19.923403650924865,13.0845336472185,12.836912771298536,62.8129326091204,63.9573124859256,62.139135905000295
3,500,180,100,11.208497686333056,8.9144441957819,40.66838223227849,56.261693235626105,4.5585084949506065,6.305769880198278,11.477861986437974,9.47052947052947,41.98198198198198,57.31046931407943,4.765234765234765,6.441962504986039,18347.23572757007,11.041292639138241,8.511062387881204,39.48075201432408,55.4089709762533,4.375124576440104,6.163973668461999,14.88062335981569,13.52158644592628,22.23343485647844,17.747012903704416,11.786856501855535,10.239907324998809,32.417283738203665,33.90390949574048,30.909266952500204
3,500,360,50,20.217529885591976,2.940157731389265,71.01717945717202,26.306553888766267,14.36147129618881,5.31720999970475,21.481194261341603,3.317811408614668,74.0079365079365,28.709055876685934,15.506573859242073,5.833985904463587,16749.168413927506,19.004702194357368,2.428599183990674,68.59344894026975,23.61111111111111,13.04858934169279,4.637568199532346,24.67131838444413,18.677274826110494,28.2292013796292,20.36229019907485,20.70420119166563,16.599067354627593,85.43319464399073,87.27276158675932,84.06421298694447
3,500,360,100,15.259308776872766,5.233143983427187,51.30558683302026,45.934146795069964,7.83242168011118,7.004416360781472,15.99457153935634,5.87095524123232,53.34190231362468,48.80636604774536,8.414113997673518,7.162162162162162,18009.422191896283,14.603912453999612,4.875217643644805,48.40848806366048,44.484848484848484,7.069533217121829,6.739384495520062,18.619328660277645,12.94237923444471,22.691683030553488,17.440606668516555,14.497509075001835,10.125218155559047,61.34769454716669,62.99475239000027,60.320954658240545
3,500,720,50,25.98282881432487,1.7094464663904532,84.60023621046932,11.981648467381186,21.98912018239577,3.108917694364387,27.38805970149254,2.2442972774098604,87.39946380697052,14.241486068111456,23.50396539293439,3.687315634218289,14046.439640260482,23.732549595885377,1.2399708242159009,81.73374613003097,9.651474530831099,19.397501836884643,2.595529920692141,44.56975903685168,24.056881065463294,49.40938156018473,29.318590937963208,40.83359048610866,18.661092389817913,95.48664365560185,96.25669438268521,94.65242223953706
3,500,720,100,19.16430709777311,2.9244165066066397,67.33828540728561,29.34841762193392,12.906001841140512,5.624452168845133,20.007301935012777,3.371198241113961,69.45525291828794,31.060606060606062,13.763837638376383,6.0606060606060606,16166.57409509662,18.181818181818183,2.555677254472435,65.86345381526104,27.643784786641927,11.975173420956553,5.242082271568985,31.919089982777752,16.878383875278548,36.19347331203795,21.220844546298267,28.03820770092639,12.626992403704396,83.5829328746852,84.59897477842607,82.24603458231505
3,500,1440,50,34.04647128517042,1.2074263495992057,91.82547367000663,5.6527383196800365,31.267679477598413,1.9229370317190064,36.46112600536193,1.5498652291105122,94.25287356321839,7.307692307692308,33.64611260053619,2.5435073627844713,10545.251026968897,31.216216216216214,0.8097165991902834,89.69465648854961,3.4482758620689653,28.243243243243242,1.2080536912751678,69.59972330398148,31.772788602407417,75.24903942499917,34.99089806666847,66.00527790555586,26.89253536851599,98.4598973419352,99.03743529907408,97.96791972018521
3,500,1440,100,23.62209898749628,1.6675026532882427,83.19630637892347,13.978056106525482,19.658363768641987,3.3014508830231257,25.118805159538354,2.172437202987101,86.23595505617978,15.555555555555555,20.773930753564155,3.7735849056603774,13092.186675447061,21.80094786729858,1.280323450134771,80.43478260869566,12.813370473537605,17.535545023696685,2.9093369418132613,57.38273046157385,20.168834489351514,59.569819778703916,23.169719923149977,53.68703635277894,15.873927383332065,94.77006847330556,95.40108294000005,94.01071287750005
3,500,2880,50,40.33572845263542,0.7449615442202073,93.89784927814239,3.3916688685348575,37.8769559510086,1.3811322322449493,42.8246013667426,1.0575793184488838,94.88636363636364,5.555555555555555,40.091116173120724,2.28310502283105,7249.544883464383,36.0919540229885,0.2364066193853428,92.48554913294798,0.6369426751592357,33.793103448275865,0.22988505747126436,92.48485854203719,39.71169136944445,97.2882615879633,44.27245589629726,86.59306714166681,36.99560977407287,99.36898582809262,99.89304825916668,98.93048408351852
3,500,2880,100,26.55107309092124,0.9253396710041424,88.95049705554001,8.300014591732126,23.633241825806568,2.1931578027881335,29.72972972972973,1.5294117647058825,91.45299145299145,10.909090909090908,27.144535840188016,2.843601895734597,9371.15988273634,24.940898345153663,0.3546099290780142,84.54545454545455,5.555555555555555,21.749408983451538,1.5330188679245282,86.75540828379651,25.59812816648087,90.12613642037016,29.147368591662158,82.79260882407408,22.04156476759086,98.02139635618518,98.6096308953704,97.43316164231479
