timestamp,results
2025-05-08 06:16:42,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:17:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:42,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:17:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:18:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:18:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:18:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:18:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:18:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:18:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:18:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:18:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:19:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:19:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:19:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:19:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:20:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:20:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:20:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:20:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:20:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:20:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:20:51,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:21:22,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:21:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:21:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:21:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:22:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:22:27,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:22:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:23:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:23:02,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:23:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:23:35,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:23:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:23:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:23:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:23:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:08,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:24:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:24:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:01,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:25:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:31,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:25:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:25:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:26:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:27:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:27:38,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:28:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:29:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:29:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:29:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:29:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:29:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:29:42,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:29:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:29:54,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:30:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:30:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:30:37,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:30:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:00,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:43,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:31:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:31:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:31:57,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:32:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:06,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:32:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:21,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 06:32:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:32:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:32:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:01,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:33:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 06:33:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:34:12,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 06:34:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:34:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:34:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:34:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:34:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:34:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 06:34:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
