timestamp,results
2025-05-07 21:13:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:14:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:14:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:16:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:17:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:17:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:17:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:18:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:18:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:18:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:19:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:19:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 21:19:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:19:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:20:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:21:12,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 21:21:24,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:21:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:23:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:24:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:24:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:24:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:25:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:26:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:26:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:26:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:28:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:28:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:30:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:31:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:32:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:33:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:33:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:35:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:35:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:36:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 21:37:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:38:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 21:40:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:40:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:41:14,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:41:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:44:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:45:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:46:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:47:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:47:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:47:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:47:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:47:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 21:47:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:48:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:48:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:49:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 21:50:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:50:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:50:19,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 21:51:37,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 21:51:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:51:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:52:33,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 21:52:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:53:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:53:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:53:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:54:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:56:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:57:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:57:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:58:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:58:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:58:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:58:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 21:58:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:00:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:00:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:00:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:00:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:01:10,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 22:01:47,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 22:01:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:02:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:02:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:02:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:02:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
