timestamp,results
2025-05-08 05:37:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:37:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:37:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:37:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:38:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:38:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:26,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:38:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:38:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:39:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:39:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:39:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:39:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:39:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:39:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:40:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:40:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:40:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:40:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:40:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:40:55,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:40:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:40:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:41:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 05:41:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:41:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:41:52,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:42:03,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:42:04,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 05:42:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:42:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:42:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:42:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:42:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:42:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:42:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:28,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 05:43:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:43:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:44:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:44:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:44:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:44:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:44:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 05:45:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
