timestamp,results
2025-05-08 02:26:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:26:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:26:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:26:56,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:27:04,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:27:41,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:27:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:27:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:28:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:28:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:28:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:28:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:29:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:30:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:30:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:30:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:31:00,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:31:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:31:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:31:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:31:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:31:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:31:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:32:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:32:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:32:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:32:45,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:33:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:33:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:33:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:34:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:34:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:34:48,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:34:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:34:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:35:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:35:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:35:38,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:35:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:35:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:36:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:36:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:36:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:36:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:37:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:37:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:38:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:38:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:38:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:38:49,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:38:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:39:58,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:40:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:40:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:40:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:40:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:40:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:41:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:41:16,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:41:19,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:41:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:41:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:41:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:41:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:41:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:41:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:41:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:42:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:42:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:42:49,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:42:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:43:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:43:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:43:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:43:48,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:43:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:44:07,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:44:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:44:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:44:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:45:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:46:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:46:26,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:46:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:46:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:46:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:47:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:47:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:47:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:47:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:47:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:47:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:48:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:49:11,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:49:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:50:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:50:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:50:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:51:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:51:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 02:52:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:52:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:53:11,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:53:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:53:35,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:54:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:54:04,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 02:54:24,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:54:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:47,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 02:55:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 02:55:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
