timestamp,results
2025-05-08 07:14:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:03,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:04,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:14:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:14:21,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:31,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:36,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:14:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:15:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:15:07,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:15:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:15:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:15:36,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:15:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:15:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:15:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:16:13,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:16:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:16:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:16:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:16:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:16:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:16:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:16:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:17:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:17:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:17:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:17:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:18:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:18:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:18:49,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:18:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:19:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:19:25,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:19:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:19:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:19:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:20:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:09,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:54,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:20:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:21:08,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:21:27,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:21:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:21:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:21:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:21:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:21:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:21:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:21:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:22:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:22:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:22:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:22:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:22:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:23:03,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:23:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:23:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:23:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:23:43,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:23:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:23:55,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:24:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:24:06,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:24:48,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:25:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:25:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:25:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:26:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:26:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:27,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:26:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:27:14,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:27:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:27:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:27:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:27:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:27:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:28:00,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:28:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:28:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:28:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:29:08,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:29:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:29:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:29:44,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:29:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:29:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:30:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:30:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:30:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:30:16,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:30:16,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:30:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:30:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:30:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:30:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:30:59,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:31:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:31:06,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:31:13,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:31:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:32:03,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:32:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:32:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:32:12,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:32:12,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:32:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:32:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:32:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:32:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:32:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:32:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:33:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:33:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:33:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:33:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:33:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:33:47,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:34:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:34:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:34:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:34:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:34:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:34:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:35:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:35:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:35:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:35:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:35:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:36:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:36:07,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:36:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:36:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:36:38,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:36:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:36:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:36:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:36:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:37:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:37:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:37:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:37:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:37:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:37:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:37:45,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:37:56,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 07:37:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:38:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:38:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:38:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:38:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:38:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:38:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:38:39,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:38:57,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:39:20,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:39:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:39:32,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 07:39:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 07:39:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 07:39:45,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
