timestamp,results
2025-05-07 15:05:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:29,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:05:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:05:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:05:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:05:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:06:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:52,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:56,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:06:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:07:11,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:07:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:12,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:07:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:41,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:07:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:48,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:07:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:07:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:07:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:07:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:08:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:34,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:37,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:08:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:09:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:21,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:09:22,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:09:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:27,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:09:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:10:24,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:10:56,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:11:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:11:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:11:50,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:12:09,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:12:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:12:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:12:36,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:12:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:12:44,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:12:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:12:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:12:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:12:54,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:13:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:13:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:03,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:13:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:06,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:13:21,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:13:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:51,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 15:13:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:13:54,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:14:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:14:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:14:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:14:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:14:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:14:20,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:14:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:14:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:14:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:14:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:15:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:15:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:15:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:15:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:15:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:15:49,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:15:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:15:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:02,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:16:18,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 15:16:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:16:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:16:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:16:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:17:19,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:17:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:17:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:17:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:17:54,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:17:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:17:59,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:18:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:18:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:18:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:18:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 15:18:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:18:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:18:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 15:18:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
