timestamp,results
2025-05-07 22:49:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:49:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:51:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:51:22,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 22:54:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:55:26,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 22:56:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:57:01,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 22:57:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:58:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:58:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 22:58:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:00:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:00:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:00:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 23:01:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
