timestamp,results
2025-05-07 16:05:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:45,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:05:49,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:06:02,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:06:06,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:10,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:18,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:06:21,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:26,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:06:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:06:35,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:36,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:36,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:38,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:38,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:50,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:53,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:06:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:04,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:07:04,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:07:04,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:07:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:12,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:07:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:19,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:07:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:26,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:07:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:07:37,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:07:52,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:07:54,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:56,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:07:59,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:06,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:08:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:08:10,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:08:14,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:16,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:08:16,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:08:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:17,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:32,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:37,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:39,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:46,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:46,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:52,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:08:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:08:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:09:00,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:09:28,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:09:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:09:32,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:10:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:10:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:54,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:10:57,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:11:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:11:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:11:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:25,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:11:32,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:33,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:33,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:45,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:11:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:11:55,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:11:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:11:57,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:11:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:12:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:12:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:12:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:12:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:12:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:13:20,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:21,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:13:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:55,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:13:57,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:04,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:05,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:09,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:14:54,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:15:12,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:15:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:15:32,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:15:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:15:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:15:40,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:15:41,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:16:38,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:16:43,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:16:48,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:16:56,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 16:17:09,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:28,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:17:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:30,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:35,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:58,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:17:58,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:18:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:18:49,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 16:18:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:18:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:18:59,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 16:19:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:19:36,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:19:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 16:20:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
