timestamp,results
2025-05-07 19:17:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:42,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:17:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:17:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:17:55,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:17:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:18:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:18:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:18:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:30,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:18:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:44,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:18:44,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:18:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:18:58,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:19:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:04,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:19:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:57,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:19:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:19:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:25,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:20:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:20:34,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:20:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:42,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:43,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:20:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:20:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:20:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:20:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:20:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:02,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:03,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:09,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:21:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:21:27,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:21:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:21:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:42,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:21:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:06,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:22:06,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:18,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:22:25,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:26,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:27,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:22:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:10,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:12,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:17,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:21,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:25,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:23:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:42,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:23:51,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:23:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:24:03,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:24:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:24:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:24:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:24:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:24:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:24:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:24:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:10,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:25:11,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:25:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:25:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:02,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:26:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:28,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:33,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:38,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:26:41,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:26:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:48,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:26:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:26:55,"{""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:26:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:27:14,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:27:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:17,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:36,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:39,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:27:43,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:27:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:11,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:19,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:29,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:28:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:28:33,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:46,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:28:54,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:29:02,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:15,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:29:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:29:23,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-07 19:29:27,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:29:28,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-07 19:29:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:35,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-07 19:29:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:42,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-07 19:29:48,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
