timestamp,results
2025-05-08 08:13:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:13:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:05,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:06,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:17,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:13:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:20,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:22,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:36,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:52,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:13:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:14:02,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:11,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:14:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:46,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:49,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:14:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:51,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:14:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:56,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:14:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:00,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:15:06,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:06,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:16,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:32,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:40,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:42,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:15:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:50,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:15:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:16:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:16:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:16:29,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:16:29,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:16:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:16:39,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:16:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:16:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:17:44,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:18:13,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:18:22,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:18:37,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:18:54,"{""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:18:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:19:16,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:19:17,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:19:35,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:19:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:20:07,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:20:14,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:20:38,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:20:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:21:26,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:22:03,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:22:43,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:22:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:22:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:23:08,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:23:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:23:37,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:23:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:24:02,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:24:07,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:24:28,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:25:07,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:25:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:25:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:26:01,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:26:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:26:31,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:26:54,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:26:55,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:26:55,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:26:55,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:27:13,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:27:23,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:27:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:28:02,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:29:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:29:20,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:29:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:29:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:29:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:30:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:30:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:30:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:31:11,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:31:25,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:31:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:31:56,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:31:57,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:32:25,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:32:42,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:32:42,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:32:43,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:32:56,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:33:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:33:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:34:03,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:34:36,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:34:44,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:34:45,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:34:50,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:34:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:36:01,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:36:15,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:36:19,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:36:24,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:36:38,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:37:06,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:37:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:37:11,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:37:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:37:54,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:38:15,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:38:33,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:39:15,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:39:18,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:39:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:39:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:39:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:39:56,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:40:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:41:19,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:35,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:39,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:40,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:41,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:42,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:41:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:42:08,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:42:32,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:42:36,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:42:37,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:42:47,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:42:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:43:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:43:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:43:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:43:48,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:43:52,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:44:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:44:15,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:44:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:16,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:19,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:29,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:44:52,"{""gw-4"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:44:52,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:53,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:53,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 08:44:54,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:55,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:58,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:44:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:45:08,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:45:41,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:46:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:46:47,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:46:53,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:46:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:46:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:46:54,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:00,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:02,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:02,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:06,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:06,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:09,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:21,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 08:47:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 08:47:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:31,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:33,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 08:47:35,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
