timestamp,results
2025-05-08 03:54:40,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 03:54:44,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:55:12,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:55:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:55:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:55:16,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:55:52,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 03:56:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 03:56:23,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 03:56:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:56:49,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:56:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:56:57,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 03:56:57,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:57:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 03:57:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:57:22,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 03:57:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 03:57:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:57:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:57:34,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 03:57:47,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:57:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:57:50,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:58:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:58:35,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 03:58:38,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:58:46,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 03:58:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 03:58:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:59:38,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 03:59:51,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:00:05,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 04:00:07,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:00:13,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:00:27,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:01:01,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 04:02:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 04:02:31,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:03:11,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:03:16,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:03:20,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 04:03:28,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:03:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:03:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:03:49,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:04:04,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:04:05,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:04:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 04:04:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
