Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,35,0000001|0000000000000000000100001,4,-362.3,-2084.21,1,2115.46,0,14,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1
3600,36,0000001|0000000000000000000100010,4,-677.263,1275.09,1,1443.8,2,14,4,4,0,4,4,0,0,0,4,2,3,1,2,0,1,1
3600,37,0000001|0000000000000000000100011,4,306.349,197.886,1,364.703,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,38,0000001|0000000000000000000100100,4,-920.139,-974.349,1,1340.15,3,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,39,0000001|0000000000000000000100101,4,285.205,9.64966,1,285.368,5,14,3,3,0,2,2,0,1,0,2,1,1,1,0,1,1,0
3600,40,0000001|0000000000000000000100110,4,1266.49,381.325,1,1322.65,3,14,5,5,0,4,4,0,1,0,3,1,2,1,1,0,1,1
3600,41,0000001|0000000000000000000100111,4,-1716.83,1236.96,1,2116.02,0,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,42,0000001|0000000000000000000101000,4,283.632,-1547.09,1,1572.88,2,14,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3600,43,0000001|0000000000000000000101001,4,-137.489,39.9641,1,143.18,5,14,3,3,0,3,3,0,0,0,3,2,2,1,1,1,1,0
3600,44,0000001|0000000000000000000101010,4,-819.874,1587.91,1,1787.08,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,45,0000001|0000000000000000000101011,4,1550.56,-40.9123,1,1551.1,2,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,46,0000001|0000000000000000000101100,4,553.086,-1406.02,1,1510.9,2,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,47,0000001|0000000000000000000101101,4,-1430.26,481.236,1,1509.05,2,14,4,4,0,4,4,0,0,0,3,1,3,0,1,0,2,0
3600,48,0000001|0000000000000000000101110,4,283.308,-561.871,1,629.255,5,14,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
3600,49,0000001|0000000000000000000101111,4,-809.852,-874.518,1,1191.91,4,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,50,0000001|0000000000000000000110000,4,-1106.08,-842.784,1,1390.58,3,14,7,7,0,6,6,0,1,0,6,2,5,1,1,1,4,0
3600,51,0000001|0000000000000000000110001,4,-540.159,-847.563,1,1005.06,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,52,0000001|0000000000000000000110010,4,-1462.45,-530.059,1,1555.55,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,53,0000001|0000000000000000000110011,4,1794.07,-763.67,1,1949.84,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,54,0000001|0000000000000000000110100,4,-988.821,-270.154,1,1025.06,5,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,55,0000001|0000000000000000000110101,4,383.502,1995.65,1,2032.16,0,14,4,4,0,3,3,0,1,0,3,1,2,1,0,1,2,0
3600,56,0000001|0000000000000000000110110,4,1529.45,-1078.91,1,1871.7,0,14,5,5,0,4,4,0,1,0,4,2,3,1,1,1,2,0
3600,57,0000001|0000000000000000000110111,4,760.338,44.1001,1,761.616,5,14,3,3,0,3,3,0,0,0,2,0,2,0,0,0,2,0
3600,58,0000001|0000000000000000000111000,4,721.164,-1752.06,1,1894.67,0,14,4,4,0,3,3,0,1,0,3,0,2,1,0,0,2,1
3600,59,0000001|0000000000000000000111001,4,-1419.56,887.258,1,1674.03,1,14,5,5,0,5,5,0,0,0,5,1,5,0,1,0,4,0
3600,60,0000001|0000000000000000000111010,4,-192.283,154.738,1,246.813,5,14,6,6,0,6,6,0,0,0,5,1,5,0,1,0,4,0
3600,61,0000001|0000000000000000000111011,4,-1047.72,575.254,1,1195.25,4,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,62,0000001|0000000000000000000111100,4,1450.41,-813.872,1,1663.15,1,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,63,0000001|0000000000000000000111101,4,-1577.42,-1257.66,1,2017.42,0,14,4,4,0,4,4,0,0,0,4,2,4,0,2,0,2,0
3600,64,0000001|0000000000000000000111110,4,-1308.3,-1075.69,1,1693.74,1,14,6,6,0,4,4,0,1,0,4,0,4,0,0,0,4,0
3600,65,0000001|0000000000000000000111111,4,-243.04,-1423.91,1,1444.5,2,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,66,0000001|0000000000000000001000000,4,1580.16,299.546,1,1608.3,1,14,3,3,0,2,2,0,1,0,2,1,2,0,1,0,1,0
3600,67,0000001|0000000000000000001000001,4,1234.04,-1173.21,1,1702.73,1,14,3,3,0,3,3,0,0,0,2,0,2,0,0,0,2,0
3600,68,0000001|0000000000000000001000010,4,-138.74,-993.547,1,1003.19,5,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,69,0000001|0000000000000000001000011,4,-681.057,-1717.52,1,1847.62,0,14,4,4,0,3,3,0,1,0,3,2,3,0,2,0,1,0
3600,70,0000001|0000000000000000001000100,4,840.427,-547.042,1,1002.78,5,14,3,3,0,2,2,0,1,0,2,1,2,0,1,0,1,0
3600,71,0000001|0000000000000000001000101,4,1115.13,1540.46,1,1901.72,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,72,0000001|0000000000000000001000110,4,458.549,1134.87,1,1224.01,4,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,73,0000001|0000000000000000001000111,4,1436.22,-773.117,1,1631.08,1,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,74,0000001|0000000000000000001001000,4,117.569,-19.2554,1,119.136,5,14,6,6,0,6,6,0,0,0,6,1,6,0,1,0,5,0
3600,75,0000001|0000000000000000001001001,4,-381.053,1891.49,1,1929.49,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,76,0000001|0000000000000000001001010,4,-1629.11,-969.668,1,1895.85,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,77,0000001|0000000000000000001001011,4,-1466.97,618.822,1,1592.15,1,14,4,4,0,3,3,0,1,0,3,1,2,1,0,1,2,0
3600,78,0000001|0000000000000000001001100,4,-775.719,-685.95,1,1035.5,5,14,5,5,0,4,4,0,1,0,4,0,4,0,0,0,3,0
3600,79,0000001|0000000000000000001001101,4,773.959,292.048,1,827.227,5,14,4,4,0,4,4,0,0,0,4,0,3,1,0,0,3,1
3600,80,0000001|0000000000000000001001110,4,-25.8017,-1594.26,1,1594.47,1,14,3,3,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,81,0000001|0000000000000000001001111,4,-398.65,-1012.95,1,1088.57,4,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,82,0000001|0000000000000000001010000,4,-742.981,-1998.28,1,2131.93,0,14,4,4,0,4,4,0,0,0,4,0,3,1,0,0,3,1
3600,83,0000001|0000000000000000001010001,4,-441.657,-641.133,1,778.533,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,84,0000001|0000000000000000001010010,4,-953.77,-803.755,1,1247.28,3,14,6,6,0,6,6,0,0,0,6,0,6,0,0,0,6,0
3600,85,0000001|0000000000000000001010011,4,625.344,1697.35,1,1808.88,0,14,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0
3600,86,0000001|0000000000000000001010100,4,-180.627,563.17,1,591.427,5,14,5,5,0,5,5,0,0,0,4,0,4,0,0,0,4,0
3600,87,0000001|0000000000000000001010101,4,851.076,-430.182,1,953.618,5,14,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0
3600,88,0000001|0000000000000000001010110,4,515.125,-1135.78,1,1247.14,3,14,2,2,0,2,2,0,0,0,1,1,0,1,0,1,0,0
3600,89,0000001|0000000000000000001010111,4,-1811.69,-794.588,1,1978.28,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,90,0000001|0000000000000000001011000,4,-55.2122,-79.2057,1,96.5502,5,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,91,0000001|0000000000000000001011001,4,136.124,-813.68,1,824.988,5,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,92,0000001|0000000000000000001011010,4,1546.72,-474.777,1,1617.95,1,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,93,0000001|0000000000000000001011011,4,-1848.98,923.652,1,2066.85,0,14,5,5,0,4,4,0,0,0,2,1,2,0,1,0,1,0
3600,94,0000001|0000000000000000001011100,4,304.613,20.3663,1,305.294,5,14,3,3,0,3,3,0,0,0,3,2,3,0,2,0,1,0
3600,95,0000001|0000000000000000001011101,4,-360.912,1972.98,1,2005.72,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,96,0000001|0000000000000000001011110,4,409.957,-1441.28,1,1498.45,2,14,5,5,0,4,4,0,0,0,4,0,3,1,0,0,3,1
3600,97,0000001|0000000000000000001011111,4,-1087.89,-269.693,1,1120.82,4,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,98,0000001|0000000000000000001100000,4,-623.664,-85.0552,1,629.437,5,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,99,0000001|0000000000000000001100001,4,1329.33,-1576.17,1,2061.9,0,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,100,0000001|0000000000000000001100010,4,897.543,335.568,1,958.222,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,101,0000001|0000000000000000001100011,4,-1966.85,411.762,1,2009.49,0,14,5,5,0,3,3,0,2,0,3,0,3,0,0,0,3,0
3600,102,0000001|0000000000000000001100100,4,251.186,315.909,1,403.6,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,103,0000001|0000000000000000001100101,4,1444.68,-1107.31,1,1820.22,0,14,5,5,0,4,4,0,1,0,4,1,4,0,1,0,3,0
3600,104,0000001|0000000000000000001100110,4,-1793.04,-44.1344,1,1793.58,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,105,0000001|0000000000000000001100111,4,954.367,1781.99,1,2021.46,0,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,106,0000001|0000000000000000001101000,4,613.465,-1051.6,1,1217.46,4,14,5,5,0,4,4,0,1,0,4,0,4,0,0,0,4,0
3600,107,0000001|0000000000000000001101001,4,-930.172,-1930.38,1,2142.8,0,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,108,0000001|0000000000000000001101010,4,-259.135,2125.79,1,2141.53,0,14,4,4,0,1,1,0,3,0,1,0,1,0,0,0,1,0
3600,109,0000001|0000000000000000001101011,4,892.644,1361.54,1,1628.06,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,110,0000001|0000000000000000001101100,4,-1330.57,-431.37,1,1398.75,2,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,111,0000001|0000000000000000001101101,4,-604.343,333.299,1,690.158,5,14,5,5,0,5,5,0,0,0,4,2,4,0,2,0,2,0
3600,112,0000001|0000000000000000001101110,4,248.92,-517.005,1,573.808,5,14,4,4,0,4,4,0,0,0,3,1,3,0,1,0,2,0
3600,113,0000001|0000000000000000001101111,4,-990.132,1300.29,1,1634.35,1,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,114,0000001|0000000000000000001110000,4,1641.49,-1113.6,1,1983.58,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,115,0000001|0000000000000000001110001,4,-1107.09,546.233,1,1234.51,3,14,4,4,0,4,4,0,0,0,3,0,3,0,0,0,3,0
3600,116,0000001|0000000000000000001110010,4,-901.676,1406.91,1,1671.06,1,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,117,0000001|0000000000000000001110011,4,1404.6,633.036,1,1540.66,2,14,4,4,0,4,4,0,0,0,3,0,3,0,0,0,3,0
3600,118,0000001|0000000000000000001110100,4,-913.263,-331.413,1,971.537,5,14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
3600,119,0000001|0000000000000000001110101,4,1144.07,1333.01,1,1756.65,1,14,5,5,0,4,4,0,1,0,4,1,3,1,1,0,2,1
3600,120,0000001|0000000000000000001110110,4,1285.83,1048.96,1,1659.42,1,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,121,0000001|0000000000000000001110111,4,1193.89,1327.15,1,1785.14,1,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,122,0000001|0000000000000000001111000,4,1787.95,958.796,1,2028.8,0,14,3,3,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,123,0000001|0000000000000000001111001,4,-1835.1,124.891,1,1839.35,0,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,124,0000001|0000000000000000001111010,4,306.015,379.187,1,487.266,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,125,0000001|0000000000000000001111011,4,127.616,567.914,1,582.076,5,14,5,5,0,5,5,0,0,0,5,1,3,2,0,1,3,1
3600,126,0000001|0000000000000000001111100,4,506.482,414.916,1,654.736,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,127,0000001|0000000000000000001111101,4,1052.34,-1708.43,1,2006.52,0,14,5,5,0,5,5,0,0,0,5,1,5,0,1,0,4,0
3600,128,0000001|0000000000000000001111110,4,397.395,339.975,1,522.977,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,129,0000001|0000000000000000001111111,4,-530.41,986.643,1,1120.18,4,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,130,0000001|0000000000000000010000000,4,1538.41,-430.45,1,1597.5,1,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,131,0000001|0000000000000000010000001,4,-205.687,2069.34,1,2079.53,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,132,0000001|0000000000000000010000010,4,1308.72,431.121,1,1377.9,3,14,6,6,0,6,6,0,0,0,6,0,5,1,0,0,5,1
3600,133,0000001|0000000000000000010000011,4,-1659.05,1246.31,1,2075.03,0,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,134,0000001|0000000000000000010000100,4,-218.886,-743.545,1,775.094,5,14,3,3,0,3,3,0,0,0,3,0,2,1,0,0,2,1
3600,135,0000001|0000000000000000010000101,4,-681.65,1926.92,1,2043.93,0,14,5,5,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,136,0000001|0000000000000000010000110,4,609.97,-1587.42,1,1700.58,1,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,137,0000001|0000000000000000010000111,4,-1731.57,-1130.37,1,2067.86,0,14,4,4,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,138,0000001|0000000000000000010001000,4,-554.248,-294.886,1,627.812,5,14,3,3,0,3,3,0,0,0,3,2,2,1,1,1,1,0
3600,139,0000001|0000000000000000010001001,4,926.897,-19.5965,1,927.104,5,14,5,5,0,5,5,0,0,0,4,0,4,0,0,0,4,0
3600,140,0000001|0000000000000000010001010,4,2007.18,358.05,1,2038.87,0,14,5,5,0,5,5,0,0,0,5,0,5,0,0,0,5,0
3600,141,0000001|0000000000000000010001011,4,-1031.15,1864.52,1,2130.66,0,14,4,4,0,3,3,0,1,0,3,1,2,1,0,1,2,0
3600,142,0000001|0000000000000000010001100,4,521.055,-226.474,1,568.145,5,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,143,0000001|0000000000000000010001101,4,-1364.95,97.1117,1,1368.41,3,14,3,3,0,3,3,0,0,0,2,0,2,0,0,0,2,0
3600,144,0000001|0000000000000000010001110,4,-392.558,-1886.59,1,1927,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,145,0000001|0000000000000000010001111,4,467.536,782.272,1,911.339,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,146,0000001|0000000000000000010010000,4,-127.953,-629.726,1,642.593,5,14,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0
3600,147,0000001|0000000000000000010010001,4,245.312,-1490.49,1,1510.54,2,14,3,3,0,3,3,0,0,0,2,0,2,0,0,0,2,0
3600,148,0000001|0000000000000000010010010,4,1463.23,-578.513,1,1573.44,2,14,5,5,0,5,5,0,0,0,5,2,5,0,2,0,3,0
3600,149,0000001|0000000000000000010010011,4,1381.11,-517.688,1,1474.95,2,14,4,4,0,4,4,0,0,0,3,2,2,1,1,1,1,0
3600,150,0000001|0000000000000000010010100,4,609.116,1347,1,1478.32,2,14,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,151,0000001|0000000000000000010010101,4,-481.797,918.008,1,1036.76,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,152,0000001|0000000000000000010010110,4,59.0033,-1879.05,1,1879.97,0,14,6,6,0,5,5,0,0,0,5,1,5,0,1,0,4,0
3600,153,0000001|0000000000000000010010111,4,-14.4852,-1362.92,1,1363,3,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,154,0000001|0000000000000000010011000,4,-1796.26,-1031.08,1,2071.15,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,155,0000001|0000000000000000010011001,4,-425.268,1910.6,1,1957.36,0,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,156,0000001|0000000000000000010011010,4,113.446,-721.494,1,730.359,5,14,5,5,0,5,5,0,0,0,4,1,3,1,0,1,3,0
3600,157,0000001|0000000000000000010011011,4,-1679.85,-219.396,1,1694.12,1,14,5,5,0,4,4,0,1,0,3,0,3,0,0,0,3,0
3600,158,0000001|0000000000000000010011100,4,-416.674,1347.04,1,1410.02,2,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,159,0000001|0000000000000000010011101,4,1670.16,569.359,1,1764.55,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,160,0000001|0000000000000000010011110,4,-1555.74,1431.35,1,2114.02,0,14,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0
3600,161,0000001|0000000000000000010011111,4,-313.096,-557.947,1,639.792,5,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,162,0000001|0000000000000000010100000,4,510.253,-1791.09,1,1862.36,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,163,0000001|0000000000000000010100001,4,-1610.95,874.444,1,1832.98,0,14,5,5,0,2,2,0,3,0,2,0,2,0,0,0,2,0
3600,164,0000001|0000000000000000010100010,4,-1124.43,363.991,1,1181.87,4,14,4,4,0,4,4,0,0,0,4,1,3,1,1,0,2,1
3600,165,0000001|0000000000000000010100011,4,-662.36,1248.23,1,1413.08,2,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,166,0000001|0000000000000000010100100,4,-296.227,992.862,1,1036.11,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,167,0000001|0000000000000000010100101,4,-111.007,1404.16,1,1408.54,2,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,168,0000001|0000000000000000010100110,4,455.228,-477.831,1,659.966,5,14,5,5,0,5,5,0,0,0,5,1,5,0,1,0,4,0
3600,169,0000001|0000000000000000010100111,4,852.406,-1854.73,1,2041.23,0,14,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
3600,170,0000001|0000000000000000010101000,4,-1381.23,-1171.9,1,1811.39,0,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,171,0000001|0000000000000000010101001,4,-365.418,-1676.24,1,1715.61,1,14,5,5,0,4,4,0,1,0,4,0,4,0,0,0,4,0
3600,172,0000001|0000000000000000010101010,4,1271.83,323.47,1,1312.32,3,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,173,0000001|0000000000000000010101011,4,-1600.08,-13.4249,1,1600.13,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,174,0000001|0000000000000000010101100,4,695.626,617.221,1,929.977,5,14,5,5,0,5,5,0,0,0,5,0,5,0,0,0,5,0
3600,175,0000001|0000000000000000010101101,4,-195.705,-1821.23,1,1831.71,0,14,4,4,0,2,2,0,2,0,2,0,2,0,0,0,2,0
3600,176,0000001|0000000000000000010101110,4,452.854,-71.2467,1,458.425,5,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,177,0000001|0000000000000000010101111,4,-1222.5,-827.874,1,1476.44,2,14,4,4,0,3,3,0,1,0,3,1,3,0,1,0,2,0
3600,178,0000001|0000000000000000010110000,4,1599.98,1266.64,1,2040.67,0,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,179,0000001|0000000000000000010110001,4,1257.88,1047.72,1,1637.07,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,180,0000001|0000000000000000010110010,4,-92.6521,1913.48,1,1915.73,0,14,4,4,0,3,3,0,1,0,3,1,3,0,1,0,2,0
3600,181,0000001|0000000000000000010110011,4,761.948,1552.34,1,1729.26,1,14,3,3,0,3,3,0,0,0,2,0,2,0,0,0,2,0
3600,182,0000001|0000000000000000010110100,4,-368.34,1358.97,1,1408,2,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,183,0000001|0000000000000000010110101,4,1736.7,-94.5096,1,1739.27,1,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,184,0000001|0000000000000000010110110,4,-779.913,476.173,1,913.786,5,14,3,3,0,3,3,0,0,0,1,0,1,0,0,0,1,0
3600,185,0000001|0000000000000000010110111,4,-619.289,386.498,1,730,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,186,0000001|0000000000000000010111000,4,555.664,1428.97,1,1533.21,2,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,187,0000001|0000000000000000010111001,4,-51.1885,-135.263,1,144.625,5,14,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
