timestamp,results
2025-06-07 05:41:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:41:58,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:42:28,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:43:51,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:43:52,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:44:02,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:04,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:44:20,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:26,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:36,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:44,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:49,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:44:58,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:45:19,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:45:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:45:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:45:34,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 05:46:32,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:46:48,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:46:48,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 05:46:59,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:47:08,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:47:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:47:52,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:47:56,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:48:00,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:48:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:48:25,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:48:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:48:27,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:48:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:48:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:48:53,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:50:01,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:50:02,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:50:02,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:50:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:50:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:51:08,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:51:23,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:51:43,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:51:52,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:51:57,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:52:01,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:52:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:52:15,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:53:00,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:53:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:53:15,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:53:29,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:53:30,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:53:55,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:54:02,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:54:08,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:54:22,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 05:54:30,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:54:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:54:49,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:55:06,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:24,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:25,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:25,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:27,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:28,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 05:55:29,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:40,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:41,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:55:54,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:56:17,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:56:34,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:58:13,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:58:29,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:58:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 05:59:02,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 06:00:23,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:00:49,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 06:01:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:01:15,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:02:47,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:02:50,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:04:24,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:04:25,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:04:31,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:05:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:05:46,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:05:48,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:07:42,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:07:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:08:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:08:18,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:08:32,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:09:26,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 06:10:17,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 06:11:58,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:12:00,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:12:52,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:13:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:13:43,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:17:01,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:19:03,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 06:21:05,"{""gw-2"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-07 06:22:16,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 06:22:19,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:22:23,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:22:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:23:11,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:23:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:24:44,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:25:53,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:26:12,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:28:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""conflict""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-07 06:31:07,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:31:12,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:31:50,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-07 06:32:03,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-07 06:32:21,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
