Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,45,0000001|0000000000000000000101001,4,160.134,3131.99,1,613.202,5,14,11,11,0,11,11,0,0,0,7,6,1,6,0,6,0,0
3600,46,0000001|0000000000000000000101010,4,409.36,3585.74,1,432.049,5,14,10,10,0,10,10,0,0,0,4,4,4,0,4,0,0,0
3600,47,0000001|0000000000000000000101011,4,-3414.87,3580.02,1,1728.53,1,14,6,6,0,6,6,0,0,0,3,3,0,3,0,3,0,0
3600,48,0000001|0000000000000000000101100,2,-3227.3,2377.89,1,515.945,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,49,0000001|0000000000000000000101101,2,-3454.56,596.02,1,1286.58,3,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,50,0000001|0000000000000000000101110,4,1008.54,3840.3,1,1015.23,5,14,7,7,0,5,5,0,1,0,3,3,1,2,1,2,0,0
3600,51,0000001|0000000000000000000101111,4,-1463.88,-1350.03,1,1991.36,0,14,8,8,0,7,7,0,1,0,6,5,1,5,1,4,0,0
3600,52,0000001|0000000000000000000110000,4,1569.24,3923.33,1,1581.86,2,14,6,6,0,4,4,0,0,0,1,1,1,0,1,0,0,0
3600,53,0000001|0000000000000000000110001,4,-260.939,4059.91,1,425.423,5,14,3,3,0,3,3,0,0,0,2,2,0,2,0,2,0,0
3600,54,0000001|0000000000000000000110010,2,-4769.37,1159.52,1,1696.61,1,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,55,0000001|0000000000000000000110011,4,-501.198,-1712.54,1,1784.38,1,14,6,6,0,6,6,0,0,0,5,5,1,4,1,4,0,0
3600,56,0000001|0000000000000000000110100,2,-1700.24,3233.02,1,1769.69,1,14,10,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0
3600,57,0000001|0000000000000000000110101,2,-1716.07,3958.94,1,1732.09,1,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,58,0000001|0000000000000000000110110,2,-527.769,-323.593,1,619.074,5,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,59,0000001|0000000000000000000110111,4,-1026.86,3633.98,1,1030.79,5,14,5,5,0,5,5,0,0,0,3,3,2,1,2,1,0,0
3600,60,0000001|0000000000000000000111000,2,-2577.42,2998.78,1,1308.33,3,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,61,0000001|0000000000000000000111001,2,1163.59,5073.1,1,1781.64,1,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,62,0000001|0000000000000000000111010,2,1367.51,-1470.11,1,2007.81,0,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,63,0000001|0000000000000000000111011,4,-1962.88,2184.25,1,1302.62,3,14,2,2,0,2,2,0,0,0,1,1,1,0,1,0,0,0
3600,64,0000001|0000000000000000000111100,4,-4754.17,568.812,1,2002.64,0,14,7,7,0,6,6,0,1,0,2,2,0,2,0,2,0,0
3600,65,0000001|0000000000000000000111101,4,-449.443,-1764.16,1,1820.51,0,14,6,6,0,6,6,0,0,0,3,3,1,2,1,2,0,0
3600,66,0000001|0000000000000000000111110,2,-1862.99,1919.24,1,1363.21,3,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,67,0000001|0000000000000000000111111,2,1745.64,4896.75,1,2103.05,0,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,68,0000001|0000000000000000001000000,4,710.881,1206.55,1,1400.4,2,14,9,9,0,8,8,0,1,0,8,8,3,5,3,5,0,0
3600,69,0000001|0000000000000000001000001,2,-889.659,-1541.83,1,1780.09,1,14,6,0,6,5,0,5,0,1,0,0,0,0,0,0,0,0
3600,70,0000001|0000000000000000001000010,4,915.446,-1916.06,1,2123.52,0,14,4,4,0,4,4,0,0,0,1,1,1,0,1,0,0,0
3600,71,0000001|0000000000000000001000011,2,-4472.8,1404.42,1,1329.04,3,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,72,0000001|0000000000000000001000100,4,1504.79,1202.11,1,1926,0,14,10,10,0,10,10,0,0,0,9,8,4,5,3,5,0,0
3600,73,0000001|0000000000000000001000101,2,-3586.25,2304.95,1,571.617,5,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,74,0000001|0000000000000000001000110,2,-828.865,5617.86,1,2067.38,0,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,75,0000001|0000000000000000001000111,4,-1514.43,-825.207,1,1724.67,1,14,8,8,0,8,8,0,0,0,6,6,2,4,2,4,0,0
3600,76,0000001|0000000000000000001001000,4,-3176.15,3897.97,1,2036.6,0,14,5,5,0,5,5,0,0,0,4,3,1,3,0,3,0,0
3600,77,0000001|0000000000000000001001001,2,-1834.14,4726.86,1,2090.45,0,14,7,0,7,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,78,0000001|0000000000000000001001010,2,-2485.81,3783.11,1,2058.46,0,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,79,0000001|0000000000000000001001011,2,-4004.13,791.101,1,1324.3,3,14,6,0,6,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,80,0000001|0000000000000000001001100,4,-3150.08,2417.52,1,560.597,5,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,81,0000001|0000000000000000001001101,2,-260.639,-1167.34,1,1196.08,4,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,82,0000001|0000000000000000001001110,4,-857.674,5406.22,1,1888.33,0,14,5,5,0,5,5,0,0,0,4,4,3,1,3,1,0,0
3600,83,0000001|0000000000000000001001111,2,-5193.8,2120.17,1,1985.66,0,14,14,0,14,11,0,11,0,1,0,0,0,0,0,0,0,0
3600,84,0000001|0000000000000000001010000,2,-1835.45,-457.321,1,1891.56,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,85,0000001|0000000000000000001010001,4,-1973.36,450.102,1,1886.78,0,14,6,6,0,6,6,0,0,0,4,4,2,2,2,2,0,0
3600,86,0000001|0000000000000000001010010,4,-5259.23,2249.11,1,2070.74,0,14,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,87,0000001|0000000000000000001010011,2,907.023,-890.505,1,1271.1,3,14,7,0,7,6,0,6,0,1,0,0,0,0,0,0,0,0
3600,88,0000001|0000000000000000001010100,2,1497.71,3194.94,1,1588.38,1,14,10,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0
3600,89,0000001|0000000000000000001010101,4,201.334,3240.9,1,523.292,5,14,6,6,0,6,6,0,0,0,5,5,2,3,2,3,0,0
3600,90,0000001|0000000000000000001010110,4,-4953.03,2280.46,1,1777.98,1,14,7,7,0,6,6,0,1,0,5,5,2,3,2,3,0,0
3600,91,0000001|0000000000000000001010111,4,676.772,1761.26,1,1886.81,0,14,3,3,0,3,3,0,0,0,2,2,1,1,1,1,0,0
3600,92,0000001|0000000000000000001011000,4,-2195.78,384.345,1,1800.73,1,14,5,5,0,5,5,0,0,0,4,4,2,2,2,2,0,0
3600,93,0000001|0000000000000000001011001,2,-369.82,-613.018,1,715.932,5,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,94,0000001|0000000000000000001011010,4,1167.9,5254.82,1,1925.53,0,14,9,9,0,7,7,0,1,0,5,4,2,3,1,3,0,0
3600,95,0000001|0000000000000000001011011,2,-3261.68,3270.27,1,1408.79,2,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,96,0000001|0000000000000000001011100,2,-736.215,364.271,1,821.405,5,14,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,97,0000001|0000000000000000001011101,2,1028.59,4568.77,1,1331.08,3,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,98,0000001|0000000000000000001011110,4,-447.467,5222.02,1,1563.51,2,14,6,6,0,6,6,0,0,0,2,2,1,1,1,1,0,0
3600,99,0000001|0000000000000000001011111,4,-4435.51,2639.97,1,1438.97,2,14,5,5,0,4,4,0,1,0,3,2,1,2,0,2,0,0
3600,100,0000001|0000000000000000001100000,2,596.813,4403.13,1,904.173,5,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,101,0000001|0000000000000000001100001,4,910.091,5582.77,1,2069.69,0,14,10,10,0,8,8,0,2,0,6,5,3,3,2,3,0,0
3600,102,0000001|0000000000000000001100010,2,-2055.02,450.936,1,1832.98,0,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,103,0000001|0000000000000000001100011,2,-831.628,772.991,1,1135.39,4,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,104,0000001|0000000000000000001100100,4,522.207,-1266.2,1,1369.66,3,14,6,6,0,6,6,0,0,0,1,1,1,0,1,0,0,0
3600,105,0000001|0000000000000000001100101,2,-1154.9,-50.3776,1,1156,4,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,106,0000001|0000000000000000001100110,4,555.858,-1594.49,1,1688.61,1,14,6,6,0,5,5,0,1,0,4,4,2,2,2,2,0,0
3600,107,0000001|0000000000000000001100111,4,6.79031,4429.88,1,706.002,5,14,7,7,0,5,5,0,2,0,3,3,2,1,2,1,0,0
3600,108,0000001|0000000000000000001101000,2,169.055,5211.85,1,1497.52,2,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,109,0000001|0000000000000000001101001,4,-362.3,-2084.21,1,2115.46,0,14,8,8,0,8,8,0,0,0,6,6,3,3,3,3,0,0
3600,110,0000001|0000000000000000001101010,4,-4059.22,206.688,1,1853.6,0,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,111,0000001|0000000000000000001101011,2,-2437.69,3131.33,1,1493.71,2,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,112,0000001|0000000000000000001101100,2,-677.263,1275.09,1,1443.8,2,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,113,0000001|0000000000000000001101101,2,1196.82,4675.7,1,1529.14,2,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,114,0000001|0000000000000000001101110,2,306.349,197.886,1,364.703,5,14,9,0,9,8,0,8,0,1,0,0,0,0,0,0,0,0
3600,115,0000001|0000000000000000001101111,2,-920.139,-974.349,1,1340.15,3,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,116,0000001|0000000000000000001110000,2,285.205,9.64966,1,285.368,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,117,0000001|0000000000000000001110001,2,-2204.26,1145.82,1,1246.9,3,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,118,0000001|0000000000000000001110010,2,1266.49,381.325,1,1322.65,3,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,119,0000001|0000000000000000001110011,4,-1716.83,1236.96,1,1632.55,1,14,7,7,0,7,7,0,0,0,5,5,4,1,4,1,0,0
3600,120,0000001|0000000000000000001110100,2,-164.624,5680.96,1,1963.97,0,14,8,0,8,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,121,0000001|0000000000000000001110101,4,283.632,-1547.09,1,1572.88,2,14,6,6,0,6,6,0,0,0,3,3,2,1,2,1,0,0
3600,122,0000001|0000000000000000001110110,4,-137.489,39.9641,1,143.18,5,14,8,8,0,8,8,0,0,0,4,4,0,4,0,4,0,0
3600,123,0000001|0000000000000000001110111,4,-354.309,5298.29,1,1613.76,1,14,7,7,0,6,6,0,1,0,4,4,2,2,2,2,0,0
3600,124,0000001|0000000000000000001111000,2,-819.874,1587.91,1,1787.08,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,125,0000001|0000000000000000001111001,2,2062.95,3504.09,1,2074.63,0,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,126,0000001|0000000000000000001111010,2,-1111.53,2098.2,1,1969.37,0,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,127,0000001|0000000000000000001111011,2,1550.56,-40.9123,1,1551.1,2,14,5,0,5,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,128,0000001|0000000000000000001111100,4,-1939.05,1002.34,1,1546.8,2,14,4,4,0,4,4,0,0,0,3,3,1,2,1,2,0,0
3600,129,0000001|0000000000000000001111101,2,-1979.48,3022.21,1,1702.21,1,14,10,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0
3600,130,0000001|0000000000000000001111110,2,1030.02,4441.11,1,1255.12,3,14,9,0,9,8,0,8,0,1,0,0,0,0,0,0,0,0
3600,131,0000001|0000000000000000001111111,2,553.086,-1406.02,1,1510.9,2,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,132,0000001|0000000000000000010000000,2,1098.04,1987.82,1,2054.19,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,133,0000001|0000000000000000010000001,4,349.935,3387.73,1,485.255,5,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,134,0000001|0000000000000000010000010,2,1135.14,4084.38,1,1191,4,14,10,0,10,9,0,9,0,1,0,0,0,0,0,0,0,0
3600,135,0000001|0000000000000000010000011,2,-3538.35,3101.1,1,1278.15,3,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,136,0000001|0000000000000000010000100,4,-5230.18,1426.19,1,2051.98,0,14,4,4,0,3,3,0,1,0,1,1,0,1,0,1,0,0
3600,137,0000001|0000000000000000010000101,4,-4565.74,2520.62,1,1493.79,2,14,6,6,0,4,4,0,2,0,3,2,2,1,1,1,0,0
3600,138,0000001|0000000000000000010000110,4,688.935,4773.32,1,1255.35,3,14,8,8,0,7,7,0,1,0,5,5,2,3,2,3,0,0
3600,139,0000001|0000000000000000010000111,2,1654.38,3212.78,1,1731.54,1,14,9,0,9,7,0,7,0,2,0,0,0,0,0,0,0,0
3600,140,0000001|0000000000000000010001000,4,-1430.26,481.236,1,1509.05,2,14,3,3,0,3,3,0,0,0,1,1,1,0,1,0,0,0
3600,141,0000001|0000000000000000010001001,4,-3099.94,490.089,1,1377.55,3,14,5,5,0,5,5,0,0,0,3,3,2,1,2,1,0,0
3600,142,0000001|0000000000000000010001010,2,-4141.38,2088.21,1,943.895,5,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,143,0000001|0000000000000000010001011,4,554.34,3058.35,1,866.179,5,14,5,5,0,4,4,0,1,0,1,0,1,0,0,0,0,0
3600,144,0000001|0000000000000000010001100,2,283.308,-561.871,1,629.255,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,145,0000001|0000000000000000010001101,2,1879.05,4722.55,1,2127.94,0,14,8,0,8,5,0,5,0,2,0,0,0,0,0,0,0,0
3600,146,0000001|0000000000000000010001110,2,-3328.02,2036.07,1,202.313,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,147,0000001|0000000000000000010001111,4,1239.91,2188.63,1,1973.44,0,14,4,4,0,4,4,0,0,0,2,2,0,2,0,2,0,0
3600,148,0000001|0000000000000000010010000,2,-809.852,-874.518,1,1191.91,4,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,149,0000001|0000000000000000010010001,2,464.1,3215.67,1,688.259,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,150,0000001|0000000000000000010010010,2,463.121,4644.8,1,1030.78,5,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,151,0000001|0000000000000000010010011,2,-1106.08,-842.784,1,1390.58,3,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,152,0000001|0000000000000000010010100,4,-540.159,-847.563,1,1005.06,5,14,6,6,0,6,6,0,0,0,3,3,1,2,1,2,0,0
3600,153,0000001|0000000000000000010010101,4,-1462.45,-530.059,1,1555.55,2,14,6,6,0,5,5,0,1,0,2,2,1,1,1,1,0,0
3600,154,0000001|0000000000000000010010110,4,1794.07,-763.67,1,1949.84,0,14,4,4,0,3,3,0,1,0,2,2,0,2,0,2,0,0
3600,155,0000001|0000000000000000010010111,4,-988.821,-270.154,1,1025.06,5,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,156,0000001|0000000000000000010011000,2,-2078.79,3809.18,1,2080.54,0,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,157,0000001|0000000000000000010011001,4,383.502,1995.65,1,1770.3,1,14,5,5,0,5,5,0,0,0,4,4,0,4,0,4,0,0
3600,158,0000001|0000000000000000010011010,2,-3516.19,533.517,1,1359.98,3,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,159,0000001|0000000000000000010011011,2,-4618.05,3440.74,1,2105.5,0,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,160,0000001|0000000000000000010011100,4,-3092.05,486.611,1,1381.75,3,14,6,6,0,6,6,0,0,0,3,3,1,2,1,2,0,0
3600,161,0000001|0000000000000000010011101,2,972.003,5055.25,1,1648.41,1,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,162,0000001|0000000000000000010011110,4,-162.773,3381.97,1,378.705,5,14,5,5,0,4,4,0,1,0,4,4,1,3,1,3,0,0
3600,163,0000001|0000000000000000010011111,2,-922.428,3322.93,1,1005.81,5,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,164,0000001|0000000000000000010100000,2,1529.45,-1078.91,1,1871.7,0,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,165,0000001|0000000000000000010100001,4,760.338,44.1001,1,761.616,5,14,5,5,0,4,4,0,1,0,4,4,1,3,1,3,0,0
3600,166,0000001|0000000000000000010100010,2,1879.62,3187.93,1,1954.54,0,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,167,0000001|0000000000000000010100011,4,-1823.36,2345.39,1,1482.67,2,14,4,4,0,4,4,0,0,0,3,3,1,2,1,2,0,0
3600,168,0000001|0000000000000000010100100,2,-1783.48,2057.78,1,1454.76,2,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,169,0000001|0000000000000000010100101,4,-4621.17,2285.03,1,1458.86,2,14,3,3,0,2,2,0,1,0,1,1,0,1,0,1,0,0
3600,170,0000001|0000000000000000010100110,2,-2096.35,697.5,1,1621.67,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,171,0000001|0000000000000000010100111,2,721.164,-1752.06,1,1894.67,0,14,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,172,0000001|0000000000000000010101000,2,1947.54,3186.65,1,2020.29,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,173,0000001|0000000000000000010101001,2,-1419.56,887.258,1,1674.03,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,174,0000001|0000000000000000010101010,4,-192.283,154.738,1,246.813,5,14,8,8,0,7,7,0,1,0,6,6,1,5,1,5,0,0
3600,175,0000001|0000000000000000010101011,2,1926.05,4066.16,1,1956.22,0,14,7,0,7,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,176,0000001|0000000000000000010101100,4,-1047.72,575.254,1,1195.25,4,14,4,4,0,4,4,0,0,0,2,1,1,1,1,0,0,0
3600,177,0000001|0000000000000000010101101,2,1450.41,-813.872,1,1663.15,1,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,178,0000001|0000000000000000010101110,4,-1577.42,-1257.66,1,2017.42,0,14,6,6,0,6,6,0,0,0,6,6,3,3,3,3,0,0
3600,179,0000001|0000000000000000010101111,2,-1308.3,-1075.69,1,1693.74,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,180,0000001|0000000000000000010110000,4,-2543.74,1801.14,1,683.971,5,14,6,6,0,5,5,0,1,0,3,3,0,3,0,3,0,0
3600,181,0000001|0000000000000000010110001,2,-2707.67,2216.6,1,627.218,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,182,0000001|0000000000000000010110010,4,-2588.65,575.139,1,1435.56,2,14,8,8,0,8,8,0,0,0,6,6,1,5,1,5,0,0
3600,183,0000001|0000000000000000010110011,2,-3602.13,1309.87,1,668.6,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,184,0000001|0000000000000000010110100,4,-1649.36,4534.78,1,1837.9,0,14,7,7,0,7,7,0,0,0,5,5,1,4,1,4,0,0
3600,185,0000001|0000000000000000010110101,2,-3523.43,52.4631,1,1833.94,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,186,0000001|0000000000000000010110110,2,-3942.53,459.743,1,1575.13,2,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,187,0000001|0000000000000000010110111,2,-243.04,-1423.91,1,1444.5,2,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,188,0000001|0000000000000000010111000,4,-4662.85,308.297,1,2116.9,0,14,8,8,0,7,7,0,1,0,5,4,2,3,1,3,0,0
