timestamp,results
2025-06-11 02:58:03,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 02:58:27,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-11 02:58:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 02:58:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-11 02:58:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 02:59:08,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 02:59:24,"{""gw-3"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-06-11 02:59:33,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 02:59:39,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 02:59:42,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:00:11,"{""gw-2"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-06-11 03:00:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:07,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:10,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:10,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:11,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:14,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:24,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:25,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:01:35,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-11 03:02:10,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:02:13,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:02:27,"{""0001000000000001"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-11 03:03:19,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:03:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:04:18,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:04:51,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:05:45,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:06:03,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:06:28,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}, ""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:06:47,"{""0001000000000001"": {""1"": ""blocked"", ""2"": ""blocked""}, ""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-06-11 03:09:08,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:09:56,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-06-11 03:14:18,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
